,Actual,Predictions
814,167.91593233333333,158.9552764892578
815,199.61002266666668,210.357421875
816,240.08494083333332,230.61573791503906
817,265.0199313333333,243.30136108398438
818,248.78541983333332,257.9730529785156
819,299.8897825,263.3261413574219
820,391.6443983333333,266.6698303222656
821,433.3938031666666,263.772216796875
822,471.0216445,268.810302734375
823,495.9766425,266.4022216796875
824,502.2218203333333,257.97637939453125
825,521.7452125,257.7361145019531
826,453.02383183333336,251.98826599121094
827,439.33098500000006,250.55728149414062
828,406.9496469999999,237.155029296875
829,436.527974,220.55447387695312
830,440.688908,210.77586364746094
831,420.9436875,191.53700256347656
832,397.4541575,156.56124877929688
833,329.62210866666663,99.8978271484375
834,276.9075261666667,40.80775451660156
835,168.055293,16.435415267944336
836,49.264523,3.971067428588867
837,4.650868833333333,15.893653869628906
838,64.13833416666667,70.8701171875
839,190.2231813333333,149.56593322753906
840,277.79337566666675,246.41763305664062
841,374.0323671666668,306.2496337890625
842,401.7163551666667,349.605712890625
843,463.0449755,376.9955139160156
844,502.5063108333333,397.632568359375
845,500.5555309999999,416.66241455078125
846,510.88372066666665,424.6541442871094
847,511.88026083333335,431.0550537109375
848,539.242437,428.89910888671875
849,511.2607701666668,434.6999206542969
850,512.9155305,434.6493835449219
851,504.02574016666665,424.7790832519531
852,516.0113035,415.7696533203125
853,475.8784408333333,409.63763427734375
854,496.3195238333333,401.3348388671875
855,523.5425651666667,382.3668212890625
856,414.1075436666667,360.8399658203125
857,406.5078505,344.5347595214844
858,380.93168183333336,319.2359619140625
859,312.077504,276.5040588378906
860,289.2335051666667,209.12950134277344
861,244.20709400000004,133.41232299804688
862,158.22116516666668,63.28969192504883
863,49.88386216666667,15.956592559814453
864,5.1206415,16.10942268371582
865,60.3682415,70.21633911132812
866,169.8393023333333,145.08401489257812
867,274.04299783333335,239.54879760742188
868,307.51220366666666,301.7230529785156
869,344.46008433333327,341.1654052734375
870,379.9425403333333,367.9161376953125
871,419.2043946666666,391.29852294921875
872,469.000788,408.8219299316406
873,462.05776433333335,414.8392639160156
874,487.0719466666667,422.69354248046875
875,483.9648743333333,419.2655944824219
876,501.6802191666667,424.6175231933594
877,456.0002581666666,423.6709899902344
878,447.3255471666667,417.3436584472656
879,354.1763248333333,405.4158935546875
880,286.79476883333336,402.9248352050781
881,325.04678549999994,396.472412109375
882,249.345054,372.943359375
883,247.67941216666668,354.28240966796875
884,167.39895433333334,336.48468017578125
885,86.99610016666668,312.71942138671875
886,60.02372549999999,271.216552734375
887,38.906626,201.37950134277344
888,23.81422433333333,130.10369873046875
889,24.28699333333333,60.026214599609375
890,25.29782166666667,14.942378997802734
891,1.741574,41.609291076660156
892,40.44497116666667,120.31163024902344
893,154.84466199999997,208.67086791992188
894,263.58603466666665,295.3155517578125
895,320.3558716666667,336.93212890625
896,362.8027878333333,367.4558410644531
897,400.91969266666666,391.854248046875
898,442.7119558333333,416.1866149902344
899,473.7993898333333,422.2947998046875
900,522.2215741666666,436.1730651855469
901,547.0538959999999,444.144287109375
902,551.7789901666667,437.5619201660156
903,559.8279299999999,440.6688232421875
904,533.9986200000001,439.7972717285156
905,534.6623993333333,445.0729064941406
906,511.7948951666666,422.1595458984375
907,549.2100331666666,423.9500427246094
908,539.6860315,417.9512634277344
909,542.7737031666666,401.8030090332031
910,511.6756019,378.982666015625
911,521.0659973333334,358.0334167480469
912,478.5302919999999,338.8652648925781
913,469.4346808333332,291.198974609375
914,414.2441290000001,232.94244384765625
915,326.1938708333334,166.828369140625
916,181.102491,80.67604064941406
917,47.973329166666666,19.286582946777344
918,4.111167,53.755653381347656
919,61.84488,164.32569885253906
920,195.11462916666665,291.17877197265625
921,336.2974513333334,417.0041198730469
922,397.8417544999999,479.5565185546875
923,435.63792666666666,528.0205688476562
924,457.91232866666667,562.5654907226562
925,493.558637,594.75634765625
926,514.1260961666667,607.8031005859375
927,538.7117215,624.3423461914062
928,552.1820996666667,636.0303955078125
929,537.9346903333333,628.5137329101562
930,505.2433978333333,632.559326171875
931,506.90045666666674,631.5263671875
932,508.45326766666665,635.704833984375
933,499.9549785,606.03662109375
934,505.2540553333333,605.0408325195312
935,474.9762950000001,597.0952758789062
936,484.5328695,575.0570068359375
937,506.7734586666666,542.72900390625
938,448.8897235,511.551513671875
939,401.83852,483.0198059082031
940,395.0609673333333,417.1995849609375
941,326.92736399999995,331.9891662597656
942,234.59280416666667,234.42459106445312
943,135.04541883333331,113.09265899658203
944,40.95214516666667,27.267650604248047
945,3.285846333333333,21.08640480041504
946,60.75290216666666,89.06715393066406
947,200.7424085,178.91297912597656
948,288.08483233333334,288.850830078125
949,375.0476546666666,360.7435302734375
950,448.9337931666667,405.52484130859375
951,464.7527888333333,436.48651123046875
952,479.6517071666666,466.4497985839844
953,472.34842616666657,485.5940856933594
954,484.697774,490.821533203125
955,528.2727058333334,501.44622802734375
956,519.7540576666667,495.5690002441406
957,504.4818913333335,502.2783508300781
958,470.8529625,501.13824462890625
959,439.1188768333333,495.3394775390625
960,433.396217,478.8470458984375
961,418.0758218333333,479.40411376953125
962,361.8553641666666,471.54876708984375
963,331.4043355,443.9913635253906
964,310.31999633333334,423.099609375
965,244.4242946666666,399.1534423828125
966,174.05446866666662,372.8970947265625
967,153.36533616666668,322.1271667480469
968,162.4425848333333,239.07138061523438
969,52.76016483333332,157.0682373046875
970,27.9330195,71.50300598144531
971,17.490604333333334,17.50391387939453
972,2.2882125,5.391676902770996
973,23.04989933333333,31.684814453125
974,71.79115999999999,80.56278228759766
975,117.3516415,150.5444793701172
976,152.3206885,202.4861602783203
977,212.02076566666665,238.78128051757812
978,327.8099725,257.08636474609375
979,430.732224,277.564697265625
980,468.488861,290.18914794921875
981,491.9904061666667,295.26055908203125
982,503.0363785,300.8702392578125
983,464.9496661666668,298.9322509765625
984,367.8729833333333,303.2167663574219
985,408.5450726666666,301.53082275390625
986,387.925619,293.49932861328125
987,385.6308848333333,288.6573791503906
988,381.5807945,285.69732666015625
989,419.0036635000001,284.4294128417969
990,381.9357536666667,260.8312072753906
991,332.4216356666667,250.0159149169922
992,309.25187033333333,238.61940002441406
993,320.91192149999995,219.78543090820312
994,270.64138266666663,190.35305786132812
995,126.47691666666668,134.49313354492188
996,52.37349,79.52722930908203
997,37.557506833333335,34.01043701171875
998,13.002796833333337,7.7888641357421875
999,0.5630004999999999,9.00387191772461
1000,21.091322833333333,45.54850769042969
1001,85.30248633333333,111.48800659179688
1002,159.836381,204.3749542236328
1003,221.420908,268.08038330078125
1004,245.14896600000003,316.5669250488281
1005,253.537289,341.273193359375
1006,256.4881535,364.36492919921875
1007,300.1488441666667,381.6873779296875
1008,329.252304,389.69293212890625
1009,350.646797,396.366943359375
1010,341.51711016666667,393.1859436035156
1011,317.0548416666667,399.22271728515625
1012,369.9467553333333,397.65936279296875
1013,375.50635666666665,387.43896484375
1014,340.93293083333333,381.32452392578125
1015,356.11906533333337,374.64898681640625
1016,389.5572141666667,370.8376159667969
1017,378.282397,346.1802062988281
1018,359.4391161666666,329.60858154296875
1019,318.6116241666666,315.6842041015625
1020,306.08466866666663,290.0120544433594
1021,269.4093051666666,249.98605346679688
1022,302.8722568333333,180.5357666015625
1023,259.31541183333337,106.82579040527344
1024,154.9765401666667,48.30329895019531
1025,37.77252949999999,12.203872680664062
1026,3.3555406666666667,7.016273498535156
1027,25.708078666666665,39.35722732543945
1028,88.47027266666667,96.29147338867188
1029,168.06175066666668,176.11720275878906
1030,276.6008453333333,230.83966064453125
1031,437.1966918333334,271.5143737792969
1032,486.3011426666668,293.1014709472656
1033,496.1629083333334,310.1815490722656
1034,495.0630993333333,326.00238037109375
1035,550.6493466666666,332.8748779296875
1036,581.1479218333333,337.6644592285156
1037,607.7015078333334,337.2258605957031
1038,585.861408,341.6196594238281
1039,583.208522,340.9886169433594
1040,590.447031,331.2085266113281
1041,572.543625,326.46148681640625
1042,564.4033823333333,319.6786193847656
1043,585.665708,313.714599609375
1044,569.2356836666668,296.01947021484375
1045,561.4596688333334,280.1430969238281
1046,523.0916123333333,267.9075927734375
1047,487.7055003333333,246.5738067626953
1048,455.621842,213.52920532226562
1049,422.5199758333333,155.55087280273438
1050,320.8978738333333,92.36114501953125
1051,173.23667633333335,43.312686920166016
1052,40.4572845,11.275375366210938
1053,2.4479135000000003,37.664268493652344
1054,51.96234983333333,124.96977233886719
1055,195.2074458333333,232.2681121826172
1056,339.825616,347.31488037109375
1057,401.2583025000001,414.9281005859375
1058,408.0334091666667,457.9912109375
1059,425.978794,490.5900573730469
1060,447.1363316666667,521.8981323242188
1061,488.0993325,537.0953369140625
1062,510.7711341666666,547.6622924804688
1063,542.078213,558.5186767578125
1064,537.6253476666666,552.290771484375
1065,550.3226078333333,557.1575927734375
1066,526.7235583333334,555.2547607421875
1067,500.0198271666667,555.1290893554688
1068,508.1357425000001,531.787109375
1069,534.5716783333334,533.24560546875
1070,536.1967425,525.76416015625
1071,476.5408421666666,501.1651306152344
1072,477.45532816666656,475.01214599609375
1073,452.4372125,449.47509765625
1074,463.3473415000001,421.55511474609375
1075,471.128792,363.9148254394531
1076,368.87598,279.7847595214844
1077,254.7625733333333,193.4075927734375
1078,105.4686385,91.27874755859375
1079,22.174376666666664,22.642372131347656
1080,1.2236733333333334,15.266315460205078
1081,32.86610233333334,69.79983520507812
1082,146.47563716666667,153.30990600585938
1083,279.0136781666667,265.6315612792969
1084,394.1246011666667,344.142578125
1085,404.6175686666666,396.3697509765625
1086,412.1992071666666,427.47314453125
1087,421.7577058333334,456.95263671875
1088,434.0375908333333,476.5159912109375
1089,457.0428765,482.6292724609375
1090,499.6342508333333,492.03302001953125
1091,526.1080878333333,487.4404296875
1092,521.673017,492.94842529296875
1093,500.6440618333333,491.1885070800781
1094,502.27356133333336,484.9960021972656
1095,494.384036,469.7565002441406
1096,498.95915516666673,468.87762451171875
1097,470.11312,460.70733642578125
1098,487.43848666666673,431.7916259765625
1099,496.4951581666666,413.9442138671875
1100,402.858571,390.7225341796875
1101,377.3295251666667,363.37158203125
1102,367.677296,312.99407958984375
1103,312.9522955,224.71002197265625
1104,264.8762033333333,139.55661010742188
1105,84.8278765,62.12899398803711
1106,16.353197333333338,15.375137329101562
1107,1.6323818333333333,25.70623207092285
1108,41.16103923333334,96.01034545898438
1109,166.86835399999998,185.54151916503906
1110,306.10802800000005,289.1921081542969
1111,421.35358116666674,353.6199645996094
1112,437.1663916666666,393.64263916015625
1113,464.4565976666667,423.17669677734375
1114,503.05421400000006,451.2105407714844
1115,523.7057441666667,467.75592041015625
1116,511.4887611666667,474.6444091796875
1117,520.4987591666668,484.2322082519531
1118,524.7049253333334,478.27703857421875
1119,527.7208539999999,484.4044494628906
1120,547.2430738333333,482.9513244628906
1121,545.720789,480.1033020019531
1122,563.3986808333333,462.0348815917969
1123,538.0663501666667,462.8906555175781
1124,541.7892641666667,455.0166015625
1125,514.8571073333333,431.43603515625
1126,531.7400671666667,409.9306335449219
1127,509.9044851666667,387.7860107421875
1128,475.6111936666666,363.1384582519531
1129,449.1513858333333,312.2079162597656
1130,390.6496071666666,235.75729370117188
1131,291.8617613333333,158.45101928710938
1132,143.79684116666667,73.29141235351562
1133,29.1384205,18.585346221923828
1134,1.8272121666666663,35.13091278076172
1135,43.68776983333333,117.45109558105469
1136,177.63401583333336,218.9847869873047
1137,320.15007983333334,329.216064453125
1138,407.4042123333333,395.7005615234375
1139,450.3610291666666,436.7005310058594
1140,495.3294621666666,467.87469482421875
1141,510.8880871666666,499.2803955078125
1142,549.1375675,513.5066528320312
1143,550.3462041666667,523.064697265625
1144,567.8880475000001,533.4661254882812
1145,563.7986991666667,527.1039428710938
1146,558.738655,532.00537109375
1147,564.1400233333334,529.897216796875
1148,559.5037135,530.6224975585938
1149,554.7203566666667,507.27197265625
1150,580.5399044999999,509.822509765625
1151,569.1153971666668,502.6325988769531
1152,549.9369831666667,478.09661865234375
1153,539.1468231666668,453.8529968261719
1154,507.3445691666666,428.8387145996094
1155,497.4828611666667,402.8185729980469
1156,442.64989383333335,346.2748107910156
1157,363.4146605,264.34381103515625
1158,240.23903566666664,182.43170166015625
1159,104.45880133333334,85.33065032958984
1160,18.81720333333333,21.314285278320312
1161,0.7300249999999999,2.845012664794922
1162,13.626508833333332,20.121028900146484
1163,53.672555,66.05449676513672
1164,106.34485983333332,149.33917236328125
