,Actual,Predictions
808,27.26968683333333,73.8020435541779
809,11.672455333333332,51.893903512948576
810,1.0886688333333332,0.09936676756727003
811,29.697516166666663,32.87454430067677
812,74.24696633333333,87.57728199059929
813,149.04887283333332,133.98551536837587
814,167.91593233333333,201.60897561149235
815,199.61002266666668,246.75911378461282
816,240.08494083333332,343.6929457286849
817,265.0199313333333,380.67289703775504
818,248.78541983333332,398.7312866148908
819,299.8897825,427.4172874091774
820,391.6443983333333,461.0597948546171
821,433.3938031666666,476.1521023450483
822,471.0216445,459.1336606377842
823,495.9766425,486.33125239060496
824,502.2218203333333,456.8237278040002
825,521.7452125,425.40240461203746
826,453.02383183333336,438.47089700465347
827,439.33098500000006,416.6947390000792
828,406.9496469999999,384.326815116976
829,436.527974,359.81556875422956
830,440.688908,308.5483502807714
831,420.9436875,311.5583908313239
832,397.4541575,268.5781541487142
833,329.62210866666663,154.1218449592298
834,276.9075261666667,97.88702918666466
835,168.055293,16.320681305545392
836,49.264523,12.815382224672156
837,4.650868833333333,29.336300725308725
838,64.13833416666667,44.59667685481404
839,190.2231813333333,112.118159966057
840,277.79337566666675,213.45300619749074
841,374.0323671666668,285.4522393029546
842,401.7163551666667,344.9918592434858
843,463.0449755,385.6418223487743
844,502.5063108333333,407.79275046661786
845,500.5555309999999,456.2584875932795
846,510.88372066666665,493.93029005836735
847,511.88026083333335,505.3854485478669
848,539.242437,509.1831901032841
849,511.2607701666668,504.28818487264516
850,512.9155305,503.9678711487549
851,504.02574016666665,481.03530024890205
852,516.0113035,489.90212252582756
853,475.8784408333333,477.64048509723904
854,496.3195238333333,477.42906538800867
855,523.5425651666667,455.1741402404823
856,414.1075436666667,431.54065201616805
857,406.5078505,426.8126645759243
858,380.93168183333336,372.15953813679636
859,312.077504,312.9122063587507
860,289.2335051666667,252.0447224400693
861,244.20709400000004,175.46825780022797
862,158.22116516666668,99.65511439201359
863,49.88386216666667,32.96666730655431
864,5.1206415,-2.382213746507098
865,60.3682415,29.56102378313184
866,169.8393023333333,116.89878005286846
867,274.04299783333335,221.1333154290783
868,307.51220366666666,298.6391698353793
869,344.46008433333327,344.06382644905347
870,379.9425403333333,382.4856611931839
871,419.2043946666666,412.66190218987936
872,469.000788,432.7308563042284
873,462.05776433333335,458.1614548680522
874,487.0719466666667,463.04602578266804
875,483.9648743333333,449.1227924102365
876,501.6802191666667,473.6793727831398
877,456.0002581666666,466.7251676549046
878,447.3255471666667,469.04113734217566
879,354.1763248333333,457.9268969307869
880,286.79476883333336,453.01380783047153
881,325.04678549999994,435.5188423029829
882,249.345054,395.0220984327138
883,247.67941216666668,369.9350163105555
884,167.39895433333334,337.92407156919376
885,86.99610016666668,308.0831219619932
886,60.02372549999999,271.4350889154319
887,38.906626,217.28829663619814
888,23.81422433333333,170.99812888959846
889,24.28699333333333,90.19218883636171
890,25.29782166666667,8.031376434474154
891,1.741574,15.7741000492849
892,40.44497116666667,95.45251378471802
893,154.84466199999997,242.11996718050202
894,263.58603466666665,320.1394575417523
895,320.3558716666667,382.81524488508114
896,362.8027878333333,415.9551144358401
897,400.91969266666666,428.0659195324637
898,442.7119558333333,464.18926635953653
899,473.7993898333333,492.2999387889317
900,522.2215741666666,532.6318024330019
901,547.0538959999999,525.0325578471393
902,551.7789901666667,551.7052043430498
903,559.8279299999999,542.6628684545544
904,533.9986200000001,522.0868137261539
905,534.6623993333333,522.0965664349882
906,511.7948951666666,555.3859905477814
907,549.2100331666666,546.3819028372884
908,539.6860315,567.5920964965593
909,542.7737031666666,519.1257827411835
910,511.6756019,486.09313803433525
911,521.0659973333334,448.93625431591954
912,478.5302919999999,422.72173611833057
913,469.4346808333332,383.0826061606549
914,414.2441290000001,335.1953863049455
915,326.1938708333334,267.239223521666
916,181.102491,132.34394329028646
917,47.973329166666666,56.086138331991656
918,4.111167,49.5467854074216
919,61.84488,141.7769225744449
920,195.11462916666665,287.171302923031
921,336.2974513333334,350.7049863929523
922,397.8417544999999,391.11343038168684
923,435.63792666666666,434.2306804290449
924,457.91232866666667,457.5715928216061
925,493.558637,468.280561590717
926,514.1260961666667,523.3979228290909
927,538.7117215,541.0776403051543
928,552.1820996666667,513.3925134614102
929,537.9346903333333,556.7289547321114
930,505.2433978333333,551.8257333742079
931,506.90045666666674,534.7142773996593
932,508.45326766666665,529.157654764108
933,499.9549785,547.4930861667543
934,505.2540553333333,524.5575191495947
935,474.9762950000001,520.9463813483612
936,484.5328695,521.977444890657
937,506.7734586666666,473.05613574782103
938,448.8897235,452.94565210853403
939,401.83852,425.4021156250725
940,395.0609673333333,375.2945677088027
941,326.92736399999995,323.09749867401683
942,234.59280416666667,248.34427987596627
943,135.04541883333331,140.39957955075573
944,40.95214516666667,46.92363984428366
945,3.285846333333333,-11.369296576948067
946,60.75290216666666,18.077046858910826
947,200.7424085,100.05742555764151
948,288.08483233333334,210.73126806208563
949,375.0476546666666,288.9529631366507
950,448.9337931666667,347.1853247855767
951,464.7527888333333,397.38059690171906
952,479.6517071666666,423.20544965457657
953,472.34842616666657,426.1460407000386
954,484.697774,461.9365012743402
955,528.2727058333334,470.68149593114566
956,519.7540576666667,469.14486791174005
957,504.4818913333335,474.42504477560965
958,470.8529625,444.07047059095623
959,439.1188768333333,456.95370312501984
960,433.396217,456.8588090062538
961,418.0758218333333,449.83291393483285
962,361.8553641666666,447.05712849457166
963,331.4043355,424.59799531709456
964,310.31999633333334,397.63932545887985
965,244.4242946666666,372.55237067419216
966,174.05446866666662,349.598764828385
967,153.36533616666668,314.86828848617483
968,162.4425848333333,268.54630102481696
969,52.76016483333332,197.14934204602184
970,27.9330195,86.72082655643058
971,17.490604333333334,-0.46255533919541136
972,2.2882125,17.90363646431589
973,23.04989933333333,57.27772022587259
974,71.79115999999999,115.6109717125714
975,117.3516415,186.37871151947928
976,152.3206885,235.17968056981186
977,212.02076566666665,251.16671431861485
978,327.8099725,263.4578235671722
979,430.732224,279.5221624183949
980,468.488861,306.69770368351385
981,491.9904061666667,325.1737520945738
982,503.0363785,352.74652620923075
983,464.9496661666668,350.88694552450664
984,367.8729833333333,341.4539114887514
985,408.5450726666666,337.2907993649717
986,387.925619,344.33931061298296
987,385.6308848333333,346.80162771241646
988,381.5807945,353.14600299879754
989,419.0036635000001,323.49790354479205
990,381.9357536666667,302.66383253364086
991,332.4216356666667,269.1145228702743
992,309.25187033333333,267.63900363794863
993,320.91192149999995,216.44870228087208
994,270.64138266666663,195.0396501915643
995,126.47691666666668,163.2036902090362
996,52.37349,94.04765201189905
997,37.557506833333335,54.68846474664416
998,13.002796833333337,17.07530858561765
999,0.5630004999999999,14.450769118562345
1000,21.091322833333333,55.70929207492481
1001,85.30248633333333,127.99483369937066
1002,159.836381,226.6587656552794
1003,221.420908,253.7336340054723
1004,245.14896600000003,320.1451566564233
1005,253.537289,399.49126905657334
1006,256.4881535,387.10671056527974
1007,300.1488441666667,444.7370952377524
1008,329.252304,470.25612267209965
1009,350.646797,498.66430774378944
1010,341.51711016666667,504.87727918940044
1011,317.0548416666667,485.7381292600702
1012,369.9467553333333,484.9600325446595
1013,375.50635666666665,479.2918878726536
1014,340.93293083333333,452.41570908875536
1015,356.11906533333337,466.4733024081989
1016,389.5572141666667,436.39362650288115
1017,378.282397,455.1695554705628
1018,359.4391161666666,411.5489112749238
1019,318.6116241666666,358.7566446080126
1020,306.08466866666663,339.93119831388515
1021,269.4093051666666,295.07336900024825
1022,302.8722568333333,231.43490344343593
1023,259.31541183333337,131.63185988412903
1024,154.9765401666667,65.53537973947348
1025,37.77252949999999,32.46034706695346
1026,3.3555406666666667,32.84491830132563
1027,25.708078666666665,43.16421651009024
1028,88.47027266666667,94.3028950799741
1029,168.06175066666668,203.15244794741974
1030,276.6008453333333,300.2908068699111
1031,437.1966918333334,301.0635511830463
1032,486.3011426666668,360.65508629112776
1033,496.1629083333334,375.07965428854993
1034,495.0630993333333,421.0361464037585
1035,550.6493466666666,462.3794252938475
1036,581.1479218333333,471.02327984384743
1037,607.7015078333334,458.18592142617564
1038,585.861408,473.26200624621697
1039,583.208522,436.5321909017434
1040,590.447031,471.19269754198496
1041,572.543625,440.42232793434925
1042,564.4033823333333,445.1185155127925
1043,585.665708,397.0345586033712
1044,569.2356836666668,383.76509255110864
1045,561.4596688333334,356.68233019306865
1046,523.0916123333333,363.4819653522287
1047,487.7055003333333,331.9180334781472
1048,455.621842,291.49691069269414
1049,422.5199758333333,194.8246180812595
1050,320.8978738333333,133.37806969461292
1051,173.23667633333335,67.09397377014061
1052,40.4572845,28.170805780901343
1053,2.4479135000000003,20.543421639892102
1054,51.96234983333333,28.565916744326316
1055,195.2074458333333,117.8390460449292
1056,339.825616,257.54078993743207
1057,401.2583025000001,342.1735143419786
1058,408.0334091666667,413.0329353402568
1059,425.978794,435.409367127167
1060,447.1363316666667,466.26062344198317
1061,488.0993325,523.8054812207455
1062,510.7711341666666,528.3693758907135
1063,542.078213,558.3365896036656
1064,537.6253476666666,555.2448572107329
1065,550.3226078333333,567.261173916941
1066,526.7235583333334,555.0661446456048
1067,500.0198271666667,541.2257977409191
1068,508.1357425000001,548.4356084583612
1069,534.5716783333334,517.4352945792504
1070,536.1967425,517.3864287760576
1071,476.5408421666666,495.69063147284686
1072,477.45532816666656,472.1075399745056
1073,452.4372125,454.1701809802211
1074,463.3473415000001,405.16092508461446
1075,471.128792,381.0756026371374
1076,368.87598,332.3271039505661
1077,254.7625733333333,236.2438352989465
1078,105.4686385,123.29806761365442
1079,22.174376666666664,36.041530386147286
1080,1.2236733333333334,-2.5712242389702524
1081,32.86610233333334,23.764617509659566
1082,146.47563716666667,139.62385130857265
1083,279.0136781666667,277.23113424454215
1084,394.1246011666667,402.1927332935234
1085,404.6175686666666,440.1244694206687
1086,412.1992071666666,468.2504689375133
1087,421.7577058333334,494.6180507975663
1088,434.0375908333333,530.7376737311452
1089,457.0428765,574.7463162854615
1090,499.6342508333333,564.5666389720744
1091,526.1080878333333,567.6118441108625
1092,521.673017,579.0740903227414
1093,500.6440618333333,542.357992639985
1094,502.27356133333336,558.5512719357482
1095,494.384036,553.0221307790662
1096,498.95915516666673,539.6039590022317
1097,470.11312,555.580419230132
1098,487.43848666666673,541.0874792760073
1099,496.4951581666666,522.0484103164968
1100,402.858571,528.5238046344239
1101,377.3295251666667,458.2265571287937
1102,367.677296,406.208256208689
1103,312.9522955,324.41819272517654
1104,264.8762033333333,201.83553941772215
1105,84.8278765,82.31256635293155
1106,16.353197333333338,8.013132799397162
1107,1.6323818333333333,5.176306262461981
1108,41.16103923333334,34.00816094239428
1109,166.86835399999998,128.75259985890716
1110,306.10802800000005,256.93980526488633
1111,421.35358116666674,323.7936596272062
1112,437.1663916666666,375.5233968126657
1113,464.4565976666667,416.8063078524841
1114,503.05421400000006,436.32163190889196
1115,523.7057441666667,445.2101102292658
1116,511.4887611666667,470.883896125597
1117,520.4987591666668,473.72010018593545
1118,524.7049253333334,484.18898325391905
1119,527.7208539999999,471.94126711977475
1120,547.2430738333333,443.9651499557737
1121,545.720789,455.8676206892934
1122,563.3986808333333,425.58546672365384
1123,538.0663501666667,432.42603892460045
1124,541.7892641666667,400.76818362259405
1125,514.8571073333333,383.47502104498653
1126,531.7400671666667,382.72856161658757
1127,509.9044851666667,371.09871444626054
1128,475.6111936666666,356.0182287492905
1129,449.1513858333333,317.3534969205507
1130,390.6496071666666,277.18891331440676
1131,291.8617613333333,180.7324000753072
1132,143.79684116666667,84.32237056604231
1133,29.1384205,24.987577755721674
1134,1.8272121666666663,18.95862569896958
1135,43.68776983333333,50.03814332485572
1136,177.63401583333336,150.13176880899906
1137,320.15007983333334,294.7214381466083
1138,407.4042123333333,371.8602171208785
1139,450.3610291666666,420.6331128949879
1140,495.3294621666666,433.08345180656363
1141,510.8880871666666,470.37198272606804
1142,549.1375675,503.6894760722915
1143,550.3462041666667,505.61050454160915
1144,567.8880475000001,520.8352331570013
1145,563.7986991666667,531.6626585466764
1146,558.738655,536.029677069365
1147,564.1400233333334,528.0529493639024
1148,559.5037135,523.637318614428
1149,554.7203566666667,513.5491581374429
1150,580.5399044999999,507.4817915991869
1151,569.1153971666668,482.7199483450295
1152,549.9369831666667,471.6658810079456
1153,539.1468231666668,456.22990599219503
1154,507.3445691666666,443.22246107864606
